Timestamp,Open,High,Low,Close,Wick_Ratio,Volume,Vol_MA,Vol_Confirmed,Dynamic_Floor,EMA_50,EMA_200,Trend_Confirmed,Tested_Floor,Valid_Rejection,Held_Floor,RSI,ATR
2026-09-09 17:10:00,78738.00,78811.91,78724.00,78800.00,15.9%,262,262.0,True,78060.10,78865.38,78976.87,False,False,True,True,52.1,132.48
2026-09-09 17:15:00,78800.00,78919.76,78784.00,78871.62,11.8%,265,260.6,True,78340.30,78862.82,78975.11,False,False,False,True,58.4,131.70
2026-09-09 17:20:01,78871.61,78889.58,78808.76,78829.71,25.9%,239,259.6,True,78460.34,78863.16,78974.08,False,False,True,True,59.5,136.77
2026-09-09 17:25:00,78829.72,78854.08,78794.00,78854.08,59.5%,233,257.2,True,78460.34,78861.85,78972.64,False,False,True,True,64.3,122.70
2026-09-09 17:30:00,78854.09,78934.40,78853.68,78854.00,0.4%,267,254.7,True,78460.34,78861.55,78971.47,False,False,False,True,59.3,114.58
2026-09-09 17:35:00,78854.17,78858.91,78769.50,78800.00,34.1%,237,254.2,True,78460.34,78861.25,78970.30,False,False,True,True,66.6,108.57
2026-09-09 17:40:00,78800.01,78862.01,78738.83,78738.84,0.0%,255,252.9,True,78460.34,78858.85,78968.60,False,False,False,True,66.7,101.69
2026-09-09 17:45:00,78738.84,78762.12,78692.00,78702.49,15.0%,238,252.6,True,78460.34,78854.14,78966.32,False,False,False,True,56.8,99.93
2026-09-09 17:50:02,78702.49,78764.42,78674.00,78764.42,31.5%,241,258.8,True,78460.34,78848.20,78963.69,False,False,True,True,36.2,83.39
2026-09-09 17:55:00,78764.42,78800.00,78708.00,78800.00,61.3%,254,257.2,True,78460.34,78844.91,78961.71,False,False,True,True,46.3,82.28
2026-09-09 18:00:00,78800.00,78817.37,78772.01,78776.00,8.8%,244,256.9,True,78460.34,78843.15,78960.10,False,False,False,True,49.5,84.99
2026-09-09 18:05:00,78776.00,78792.25,78733.77,78736.01,3.8%,250,257.0,True,78460.34,78840.52,78958.27,False,False,False,True,52.1,84.23
2026-09-09 18:10:01,78736.00,78768.01,78664.00,78680.00,15.4%,228,256.4,False,78506.00,78836.42,78956.06,False,False,True,True,49.8,85.07
2026-09-09 18:15:00,78678.00,78679.42,78598.01,78600.00,2.4%,244,254.1,True,78634.01,78830.28,78953.31,False,True,False,False,40.2,87.25
2026-09-09 18:20:00,78600.00,78626.91,78578.60,78578.60,0.0%,243,251.7,True,78598.01,78821.25,78949.79,False,True,False,False,39.4,85.73
2026-09-09 18:25:00,78578.61,78640.54,78568.00,78598.78,14.6%,251,251.1,True,78578.60,78811.74,78946.10,False,True,False,True,31.8,82.90
2026-09-09 18:30:01,78598.78,78624.01,78591.76,78624.00,21.8%,240,250.3,True,78568.00,78803.39,78942.64,False,True,True,True,25.5,78.39
2026-09-09 18:35:00,78624.01,78642.00,78578.60,78583.49,7.7%,262,248.9,True,78568.00,78796.35,78939.47,False,True,False,True,31.0,74.92
2026-09-09 18:40:00,78583.50,78583.50,78540.00,78552.00,27.6%,253,249.8,True,78568.00,78788.00,78935.93,False,True,True,False,25.7,75.16
2026-09-09 18:45:01,78550.00,78555.75,78505.96,78534.01,56.3%,243,249.1,True,78540.00,78778.75,78932.11,False,True,True,False,24.3,72.50
2026-09-09 18:50:01,78538.19,78538.19,78485.28,78529.46,83.5%,225,247.4,True,78505.96,78769.15,78928.15,False,True,True,True,25.9,69.67
2026-09-09 18:55:00,78529.46,78556.01,78461.20,78472.01,11.4%,249,245.6,True,78485.28,78759.75,78924.18,False,True,False,False,28.9,64.65
2026-09-09 19:00:01,78463.07,78488.01,78414.41,78414.42,0.0%,258,244.8,True,78461.20,78748.47,78919.68,False,True,False,False,27.7,66.41
2026-09-09 19:05:00,78414.42,78480.54,78380.00,78392.26,12.2%,257,245.8,True,78414.41,78735.37,78914.66,False,True,False,False,15.8,65.21
2026-09-09 19:10:00,78392.27,78442.01,78340.12,78395.56,51.2%,240,246.9,True,78380.00,78721.91,78909.46,False,True,True,True,9.1,65.82
2026-09-09 19:15:00,78392.79,78488.00,78392.78,78484.07,0.0%,257,245.6,True,78340.12,78709.11,78904.34,False,True,False,True,10.2,69.86
2026-09-09 19:20:01,78484.08,78520.01,78470.00,78518.48,28.2%,254,246.6,True,78340.12,78700.29,78900.16,False,False,True,True,26.1,72.48
2026-09-09 19:25:00,78518.48,78575.32,78496.00,78572.01,28.3%,236,246.6,True,78340.12,78693.16,78896.36,False,False,True,True,34.0,68.63
2026-09-09 19:30:00,78572.00,78572.01,78530.10,78534.01,9.3%,225,246.4,True,78340.12,78688.41,78893.14,False,False,False,True,47.1,68.43
2026-09-09 19:35:00,78534.00,78547.18,78502.50,78544.01,70.5%,244,245.7,True,78340.12,78682.35,78889.56,False,False,True,True,45.5,67.98
2026-09-09 19:40:00,78533.98,78533.99,78346.39,78346.39,0.0%,238,245.2,True,78340.12,78676.93,78886.13,False,True,False,True,44.4,65.99
2026-09-09 19:45:00,78343.25,78382.01,78290.73,78296.83,6.7%,258,244.8,True,78340.12,78663.97,78880.76,False,True,False,False,28.9,77.80
2026-09-09 19:50:01,78296.82,78332.01,78290.00,78332.01,16.2%,270,245.2,True,78290.73,78649.57,78874.94,False,True,True,True,28.5,79.79
2026-09-09 19:55:01,78328.01,78328.01,78150.01,78230.01,44.9%,261,247.3,True,78290.00,78637.11,78869.54,False,True,True,False,33.6,79.68
2026-09-09 20:00:03,78214.00,78236.82,78194.00,78228.01,46.7%,227,248.2,True,78150.01,78621.15,78863.18,False,True,True,True,29.8,89.13
2026-09-09 20:05:01,78228.00,78273.02,78194.00,78194.00,0.0%,290,247.4,True,78150.01,78605.73,78856.86,False,True,False,True,29.9,88.41
2026-09-09 20:10:01,78194.00,78270.01,78192.08,78265.69,2.5%,245,249.3,True,78150.01,78589.59,78850.26,False,True,False,True,30.9,87.28
2026-09-09 20:15:00,78268.00,78295.52,78236.00,78254.66,31.4%,233,249.6,True,78150.01,78576.88,78844.45,False,True,True,True,40.0,87.59
2026-09-09 20:20:00,78254.67,78340.01,78243.41,78270.00,11.7%,248,248.2,True,78150.01,78564.25,78838.58,False,True,False,True,40.6,84.66
2026-09-09 20:25:00,78270.01,78270.01,78150.01,78216.01,55.0%,233,247.9,True,78150.01,78552.71,78832.92,False,True,True,True,41.5,84.28
2026-09-09 20:30:00,78216.01,78232.02,77929.25,78107.48,58.9%,257,247.4,True,78150.01,78539.51,78826.78,False,True,True,False,31.1,86.05
2026-09-09 20:35:00,78107.48,78285.99,78104.97,78243.27,1.4%,257,249.0,True,77929.25,78522.56,78819.63,False,False,False,True,23.7,104.11
2026-09-09 20:40:01,78243.27,78313.31,78237.07,78310.01,8.1%,243,249.4,True,77929.25,78511.61,78813.89,False,False,False,True,31.0,111.37
2026-09-09 20:45:00,78310.00,78317.45,78232.95,78277.61,52.9%,229,248.7,True,77929.25,78503.70,78808.88,False,False,True,True,37.5,113.82
2026-09-09 20:50:00,78277.62,78282.01,78104.02,78110.01,3.4%,240,247.2,True,77929.25,78494.84,78803.59,False,False,False,True,35.5,116.67
2026-09-09 20:55:01,78110.01,78248.01,78100.53,78206.00,6.4%,247,247.2,True,77929.25,78479.75,78796.69,False,False,False,True,36.7,115.26
2026-09-09 21:00:00,78206.91,78330.84,78206.91,78324.07,0.0%,242,246.8,True,77929.25,78469.01,78790.81,False,False,False,True,45.1,119.28
2026-09-09 21:05:01,78324.07,78324.07,78244.01,78317.32,91.6%,259,246.2,True,77929.25,78463.33,78786.17,False,False,True,True,49.6,125.19
2026-09-09 21:10:02,78317.33,78339.56,78268.90,78268.90,0.0%,236,247.3,True,77929.25,78457.60,78781.50,False,False,False,True,54.7,117.91
2026-09-09 21:15:00,78268.91,78268.91,78169.58,78238.02,68.9%,230,247.8,True,77929.25,78450.20,78776.40,False,False,True,True,52.1,119.90
2026-09-09 21:20:02,78238.02,78248.01,78142.00,78184.40,40.0%,232,247.2,True,77929.25,78441.88,78771.04,False,False,True,True,52.3,121.35
2026-09-09 21:25:00,78184.41,78246.91,78136.67,78246.90,43.3%,238,246.8,True,77929.25,78431.78,78765.21,False,False,True,True,45.7,123.36
2026-09-09 21:30:00,78246.90,78294.03,78243.20,78282.53,7.3%,234,245.8,True,77929.25,78424.53,78760.05,False,False,False,True,49.6,126.98
2026-09-09 21:35:00,78282.53,78282.53,78180.00,78180.00,0.0%,221,244.1,True,77929.25,78418.96,78755.30,False,False,False,True,50.6,123.71
2026-09-09 21:40:01,78180.01,78234.00,78146.00,78231.99,38.6%,237,242.1,True,77929.25,78409.59,78749.57,False,False,True,True,48.3,122.46
2026-09-09 21:45:00,78231.99,78271.70,78231.99,78244.39,0.0%,231,242.6,True,77929.25,78402.63,78744.42,False,False,False,True,56.2,107.12
2026-09-09 21:50:00,78244.39,78244.39,78100.53,78100.53,0.0%,263,239.6,True,77929.25,78396.42,78739.45,False,False,False,True,50.1,97.03
2026-09-09 21:55:02,78100.54,78126.01,77994.15,78126.00,80.7%,274,240.5,True,77929.25,78384.82,78733.09,False,True,True,True,39.1,101.86
2026-09-09 22:00:00,78126.01,78145.02,78064.00,78144.01,76.5%,229,242.6,True,77929.25,78374.67,78727.05,False,False,True,True,42.1,105.24
2026-09-09 22:05:00,78144.00,78196.00,78036.64,78081.37,28.1%,274,241.6,True,77929.25,78365.62,78721.25,False,True,True,True,52.1,98.32
2026-09-09 22:10:00,78081.37,78084.01,77897.33,77897.33,0.0%,267,243.7,True,77929.25,78354.48,78714.88,False,True,False,False,41.9,99.17
2026-09-09 22:15:00,77897.33,77975.09,77819.21,77859.73,26.0%,282,244.2,True,77897.33,78336.55,78706.75,False,True,True,False,24.6,103.58
2026-09-09 22:20:00,77859.74,77960.00,77770.82,77959.99,47.0%,290,245.4,True,77819.21,78317.85,78698.32,False,True,True,True,23.7,109.00
2026-09-09 22:25:00,77960.00,78036.02,77959.99,78036.02,0.0%,281,247.8,True,77770.82,78303.82,78690.97,False,False,False,True,33.2,117.46
2026-09-09 22:30:01,78038.92,78058.01,78021.14,78031.46,28.0%,259,250.3,True,77770.82,78293.32,78684.46,False,False,True,True,39.6,115.80
2026-09-09 22:35:00,78031.46,78033.58,77959.78,77994.16,46.6%,266,251.3,True,77770.82,78283.05,78677.96,False,False,True,True,41.7,110.86
2026-09-09 22:40:01,77994.15,78050.25,77944.01,78038.01,47.2%,247,252.2,True,77770.82,78271.72,78671.15,False,False,True,True,35.8,108.26
2026-09-09 22:45:00,78038.01,78053.82,77982.97,78029.99,66.4%,242,252.5,True,77770.82,78262.55,78664.85,False,False,True,True,36.4,112.22
2026-09-09 22:50:00,78031.97,78046.00,78010.27,78010.27,0.0%,258,251.7,True,77770.82,78253.43,78658.54,False,False,False,True,40.7,109.95
2026-09-09 22:55:00,78010.28,78033.52,77953.12,77959.76,8.3%,259,252.8,True,77770.82,78243.90,78652.09,False,False,False,True,35.7,106.22
2026-09-09 23:00:00,77959.75,77960.01,77918.00,77928.35,24.6%,236,254.2,True,77770.82,78232.75,78645.20,False,False,True,True,32.5,109.13
2026-09-09 23:05:00,77924.06,78132.56,77920.56,78125.41,1.7%,269,254.4,True,77770.82,78220.82,78638.07,False,False,False,True,37.7,101.85
2026-09-09 23:10:00,78125.41,78185.42,78116.00,78185.41,13.6%,256,255.9,True,77770.82,78217.08,78632.96,False,False,False,True,50.0,107.57
2026-09-09 23:15:02,78185.41,78200.00,78130.35,78157.56,39.1%,249,257.1,True,77770.82,78215.83,78628.51,False,False,True,True,52.3,106.75
2026-09-09 23:20:00,78149.73,78169.64,78100.00,78157.26,71.4%,242,258.4,True,77770.82,78213.55,78623.82,False,False,True,True,54.3,100.34
2026-09-09 23:25:00,78164.87,78174.52,78103.98,78116.46,17.7%,243,258.7,True,77770.82,78211.34,78619.18,False,False,True,True,68.7,91.98
2026-09-09 23:30:02,78120.01,78184.00,78120.00,78184.00,0.0%,211,259.3,False,77770.82,78207.62,78614.18,False,False,False,True,68.4,85.88
2026-09-09 23:35:00,78184.00,78244.41,78177.91,78236.63,9.2%,220,256.7,False,77770.82,78206.69,78609.90,False,False,False,True,66.8,77.19
2026-09-09 23:40:00,78241.09,78258.78,78217.71,78242.01,56.9%,204,254.0,False,77770.82,78207.87,78606.19,False,False,True,True,65.6,76.51
2026-09-09 23:45:01,78242.67,78242.67,78220.09,78230.00,43.9%,216,252.8,False,77770.82,78209.21,78602.56,False,False,True,True,66.4,76.81
2026-09-09 23:50:00,78229.99,78274.41,78222.73,78266.59,14.0%,207,249.8,False,77770.82,78210.02,78598.85,False,False,False,True,69.1,73.15
2026-09-09 23:55:01,78266.59,78295.15,78262.94,78295.15,11.3%,227,246.8,True,77770.82,78212.24,78595.55,False,False,False,True,68.7,69.26
2026-09-10 00:00:00,78292.60,78316.61,78263.69,78306.43,54.6%,200,244.1,False,77770.82,78215.49,78592.56,False,False,True,True,71.0,66.50
2026-09-10 00:05:00,78306.43,78358.08,78284.88,78347.45,29.4%,271,239.6,True,77918.00,78219.06,78589.71,False,False,True,True,73.8,67.73
2026-09-10 00:10:00,78347.45,78382.33,78309.51,78309.99,0.7%,258,239.1,True,77918.00,78224.09,78587.30,False,False,False,True,81.7,67.21
2026-09-10 00:15:00,78309.99,78373.52,78263.99,78274.57,9.7%,237,239.1,True,77918.00,78227.46,78584.54,False,False,False,True,80.9,69.41
2026-09-10 00:20:00,78269.28,78299.47,78255.00,78256.55,3.5%,238,237.6,True,77918.00,78229.31,78581.46,False,False,False,True,66.3,62.09
2026-09-10 00:25:00,78256.55,78319.44,78215.55,78278.51,39.5%,235,237.2,True,77918.00,78230.38,78578.23,False,False,True,True,58.6,60.31
2026-09-10 00:30:00,78278.51,78330.84,78243.48,78328.38,40.1%,263,236.8,True,77918.00,78232.26,78575.24,False,False,True,True,64.8,62.76
2026-09-10 00:35:00,78325.31,78325.31,78175.69,78255.86,53.6%,266,237.1,True,77918.00,78236.03,78572.79,False,False,True,True,68.7,64.02
2026-09-10 00:40:00,78255.86,78309.72,78246.07,78248.00,3.0%,229,237.4,True,77918.00,78236.81,78569.63,False,False,False,True,64.2,69.89
2026-09-10 00:45:01,78248.00,78248.00,78159.97,78159.97,0.0%,228,237.1,True,77920.56,78237.25,78566.43,False,False,False,True,57.4,69.61
2026-09-10 00:50:00,78159.97,78244.59,78130.49,78166.01,25.8%,230,235.0,True,78100.00,78234.22,78562.39,False,True,True,True,41.8,71.15
2026-09-10 00:55:00,78166.00,78214.45,78124.00,78137.15,14.5%,240,233.7,True,78100.00,78231.54,78558.44,False,True,False,True,41.9,76.37
2026-09-10 01:00:00,78137.26,78196.77,78092.70,78180.70,42.8%,272,233.2,True,78100.00,78227.84,78554.25,False,True,True,True,40.4,81.21
2026-09-10 01:05:00,78180.70,78295.37,78172.00,78295.36,7.1%,256,234.8,True,78092.70,78225.99,78550.54,False,True,False,True,41.2,84.96
2026-09-10 01:10:00,78295.37,78508.49,78295.36,78423.59,0.0%,269,235.4,True,78092.70,78228.71,78548.00,False,False,False,True,50.0,91.47
2026-09-10 01:15:01,78423.59,78431.45,78296.47,78334.80,28.4%,246,238.3,True,78092.70,78236.36,78546.76,False,False,True,True,58.4,102.91
2026-09-10 01:20:00,78334.79,78338.23,78176.47,78284.01,66.5%,231,239.6,True,78092.70,78240.22,78544.65,False,True,True,True,49.1,107.32
2026-09-10 01:25:01,78284.01,78284.01,78170.00,78252.00,71.9%,264,240.9,True,78092.70,78241.93,78542.06,False,True,True,True,48.3,113.68
2026-09-10 01:30:00,78248.32,78248.32,78176.00,78176.01,0.0%,251,243.3,True,78092.70,78242.33,78539.17,False,True,False,True,48.5,114.00
2026-09-10 01:35:01,78176.00,78204.01,78045.77,78046.01,0.2%,269,245.6,True,78092.70,78239.73,78535.56,False,True,False,False,45.0,116.25
2026-09-10 01:40:00,78046.01,78046.01,77952.00,77960.14,8.7%,271,247.7,True,78045.77,78232.13,78530.69,False,True,False,False,37.3,120.13
2026-09-10 01:45:00,77961.64,78242.01,77961.64,78175.07,0.0%,277,251.2,True,77952.00,78221.47,78525.01,False,True,False,True,30.7,120.61
2026-09-10 01:50:00,78174.92,78174.92,78062.00,78100.01,33.7%,273,251.5,True,77952.00,78219.65,78521.53,False,True,True,True,46.3,129.83
2026-09-10 01:55:00,78100.00,78110.97,77990.38,78018.54,23.4%,277,252.2,True,77952.00,78214.95,78517.33,False,True,True,True,43.6,133.36
2026-09-10 02:00:00,78018.54,78134.01,78002.51,78094.01,12.2%,281,254.2,True,77952.00,78207.25,78512.37,False,True,False,True,43.9,135.69
2026-09-10 02:05:00,78094.00,78100.53,78032.00,78032.00,0.0%,272,256.4,True,77952.00,78202.81,78508.21,False,True,False,True,47.1,136.93
2026-09-10 02:10:00,78032.01,78088.01,78011.07,78045.22,27.2%,252,258.2,True,77952.00,78196.11,78503.47,False,True,True,True,45.8,135.37
2026-09-10 02:15:01,78045.22,78067.71,78003.48,78040.01,56.9%,264,257.7,True,77952.00,78190.20,78498.91,False,True,True,True,44.5,133.43
2026-09-10 02:20:00,78040.00,78054.22,77986.95,78050.01,78.9%,255,257.6,True,77952.00,78184.31,78494.34,False,True,True,True,38.6,129.20
2026-09-10 02:25:00,78050.01,78070.01,78004.89,78004.89,0.0%,248,258.9,True,77952.00,78179.04,78489.92,False,True,False,True,31.3,118.79
2026-09-10 02:30:00,78004.90,78024.01,77980.00,78024.00,56.6%,244,259.9,True,77952.00,78172.21,78485.09,False,True,True,True,32.8,113.80
2026-09-10 02:35:00,78024.01,78158.01,78006.83,78158.01,11.4%,253,260.6,True,77952.00,78166.40,78480.51,False,True,False,True,36.0,105.38
2026-09-10 02:40:00,78160.00,78219.65,78129.97,78191.38,33.5%,236,261.2,True,77952.00,78166.07,78477.30,False,False,True,True,45.4,108.04
2026-09-10 02:45:00,78191.39,78268.90,78171.07,78256.76,20.8%,236,259.4,True,77952.00,78167.06,78474.45,False,False,True,True,50.8,109.02
2026-09-10 02:50:00,78260.67,78319.25,78251.67,78313.48,13.3%,220,258.4,False,77952.00,78170.58,78472.29,False,False,False,True,61.5,104.70
2026-09-10 02:55:00,78313.48,78361.53,78292.00,78361.53,30.9%,244,256.0,True,77952.00,78176.18,78470.71,False,False,True,True,69.8,102.81
2026-09-10 03:00:00,78361.52,78373.10,78339.30,78357.87,54.9%,203,255.9,False,77952.00,78183.45,78469.62,False,False,True,True,62.9,87.65
2026-09-10 03:05:00,78357.86,78539.68,78338.52,78512.82,9.6%,264,254.5,True,77952.00,78190.29,78468.51,False,False,False,True,69.8,81.98
2026-09-10 03:10:00,78512.82,78512.82,78408.72,78411.01,2.2%,232,254.5,True,77952.00,78202.94,78468.95,False,False,False,True,84.0,87.74
2026-09-10 03:15:00,78411.01,78427.53,78375.83,78382.08,12.1%,216,253.6,False,77952.00,78211.10,78468.37,False,False,False,True,71.1,85.78
2026-09-10 03:20:02,78382.07,78385.41,78335.79,78364.56,58.0%,234,250.9,True,77952.00,78217.80,78467.51,False,False,True,True,74.3,84.58
2026-09-10 03:25:00,78364.55,78392.00,78325.33,78325.33,0.0%,220,249.1,False,77961.64,78223.56,78466.49,False,False,False,True,72.1,82.63
2026-09-10 03:30:03,78325.34,78400.00,78306.40,78395.74,20.2%,232,246.2,True,77980.00,78227.55,78465.09,False,False,True,True,68.8,82.80
2026-09-10 03:35:00,78395.74,78450.00,78363.91,78424.63,37.0%,247,244.2,True,77980.00,78234.15,78464.40,False,False,True,True,71.1,84.68
2026-09-10 03:40:00,78383.05,78395.38,78325.35,78352.75,39.1%,233,242.7,True,77980.00,78241.62,78464.00,False,False,True,True,76.2,86.18
2026-09-10 03:45:00,78352.75,78395.24,78321.87,78368.68,42.1%,229,240.2,True,77980.00,78245.97,78462.89,False,False,True,True,69.2,90.13
2026-09-10 03:50:01,78368.68,78450.00,78364.61,78449.99,4.8%,255,238.1,True,77980.00,78250.79,78461.96,False,False,False,True,64.3,84.57
2026-09-10 03:55:00,78449.99,78449.99,78333.08,78337.90,4.1%,271,238.2,True,77980.00,78258.60,78461.84,False,False,False,True,66.5,84.27
2026-09-10 04:00:01,78337.91,78337.91,78278.00,78328.08,83.6%,241,238.6,True,77980.00,78261.71,78460.60,False,False,True,True,54.9,85.63
2026-09-10 04:05:01,78323.80,78352.66,78303.29,78352.66,41.5%,266,237.9,True,77980.00,78264.31,78459.28,False,False,True,True,50.9,85.08
2026-09-10 04:10:00,78352.66,78404.42,78352.65,78373.07,0.0%,258,238.8,True,77980.00,78267.78,78458.22,False,False,False,True,49.4,83.64
2026-09-10 04:15:00,78373.08,78377.75,78344.85,78344.85,0.0%,259,239.5,True,78006.83,78271.90,78457.38,False,False,False,True,51.0,84.92
2026-09-10 04:20:00,78344.86,78415.96,78344.85,78415.96,0.0%,276,239.8,True,78129.97,78274.77,78456.26,False,False,False,True,37.1,72.91
2026-09-10 04:25:01,78415.95,78429.23,78378.45,78384.22,11.4%,229,241.8,True,78171.07,78280.30,78455.86,False,False,False,True,50.4,70.55
2026-09-10 04:30:00,78384.23,78419.67,78376.90,78387.63,17.1%,231,241.4,True,78251.67,78284.38,78455.14,False,False,True,True,50.2,70.48
2026-09-10 04:35:01,78387.62,78416.41,78385.46,78405.19,7.0%,223,242.0,True,78278.00,78288.43,78454.47,False,True,False,True,51.9,69.99
2026-09-10 04:40:00,78405.19,78405.20,78356.26,78359.72,7.1%,240,240.9,True,78278.00,78293.01,78453.98,False,True,False,True,56.8,67.44
2026-09-10 04:45:01,78359.72,78366.09,78339.99,78339.99,0.0%,246,242.8,True,78278.00,78295.62,78453.04,False,True,False,True,46.8,64.25
2026-09-10 04:50:01,78340.00,78374.77,78331.71,78348.10,19.3%,233,241.9,True,78278.00,78297.36,78451.92,False,True,True,True,42.4,59.97
2026-09-10 04:55:00,78348.09,78359.76,78300.01,78345.17,75.6%,270,241.9,True,78278.00,78299.35,78450.88,False,True,True,True,49.5,55.95
2026-09-10 05:00:00,78345.17,78437.99,78328.10,78400.01,15.5%,256,244.7,True,78278.00,78301.15,78449.83,False,True,True,True,47.5,54.98
2026-09-10 05:05:00,78400.00,78415.68,78277.12,78277.13,0.0%,260,245.8,True,78278.00,78305.03,78449.34,False,True,False,False,44.4,56.73
2026-09-10 05:10:03,78277.13,78325.07,78270.75,78317.59,11.7%,229,247.8,True,78277.12,78303.93,78447.62,False,True,False,True,43.4,58.28
2026-09-10 05:15:00,78317.58,78479.04,78317.58,78479.04,0.0%,253,247.6,True,78270.75,78304.47,78446.33,False,True,False,True,48.9,57.88
2026-09-10 05:20:01,78478.76,78478.76,78377.08,78385.18,8.0%,250,247.9,True,78270.75,78311.31,78446.66,False,True,False,True,60.1,65.88
2026-09-10 05:25:00,78385.18,78386.00,78358.63,78386.00,97.0%,234,248.8,True,78270.75,78314.21,78446.04,False,True,True,True,50.9,69.47
2026-09-10 05:30:01,78381.95,78516.66,78358.63,78476.60,14.8%,256,249.0,True,78270.75,78317.02,78445.45,False,True,False,True,53.1,69.07
2026-09-10 05:35:00,78476.60,78520.04,78465.32,78480.00,20.6%,272,249.1,True,78270.75,78323.28,78445.76,False,False,True,True,54.4,75.28
2026-09-10 05:40:00,78476.56,78520.04,78446.56,78446.57,0.0%,229,249.1,True,78270.75,78329.43,78446.10,False,False,False,True,57.2,75.56
2026-09-10 05:45:02,78446.56,78446.57,78401.75,78418.85,38.2%,261,248.5,True,78270.75,78334.02,78446.10,False,False,True,True,54.2,77.76
2026-09-10 05:50:00,78408.65,78436.00,78408.64,78415.27,0.0%,235,248.2,True,78270.75,78337.35,78445.83,False,False,False,True,51.0,78.75
2026-09-10 05:55:00,78415.27,78549.99,78415.26,78532.27,0.0%,264,247.1,True,78270.75,78340.40,78445.53,False,False,False,True,54.2,77.21
2026-09-10 06:00:00,78532.27,78559.92,78486.01,78524.69,52.3%,266,247.3,True,78270.75,78347.93,78446.39,False,False,True,True,62.6,84.96
2026-09-10 06:05:00,78536.72,78542.05,78447.03,78447.03,0.0%,242,246.8,True,78270.75,78354.86,78447.17,False,False,False,True,61.6,87.17
2026-09-10 06:10:00,78447.03,78458.01,78419.68,78419.69,0.0%,236,247.5,True,78270.75,78358.48,78447.17,False,False,False,True,56.1,89.69
2026-09-10 06:15:00,78419.69,78419.69,78306.01,78308.91,2.6%,247,247.8,True,78270.75,78360.88,78446.89,False,True,False,True,51.2,84.58
2026-09-10 06:20:00,78308.92,78308.92,78149.87,78222.01,45.4%,261,248.9,True,78270.75,78358.84,78445.52,False,True,True,False,52.0,82.80
2026-09-10 06:25:00,78222.00,78232.01,78178.24,78214.58,67.6%,274,250.0,True,78149.87,78353.47,78443.30,False,True,True,True,44.3,90.28
2026-09-10 06:30:00,78214.59,78234.01,78198.23,78216.64,45.7%,273,251.4,True,78149.87,78348.03,78441.02,False,True,True,True,30.8,82.59
2026-09-10 06:35:01,78216.65,78230.01,78152.23,78154.79,3.3%,265,253.4,True,78149.87,78342.87,78438.79,False,True,False,True,35.9,77.86
2026-09-10 06:40:01,78154.79,78198.01,78154.79,78198.01,0.0%,257,253.2,True,78149.87,78335.50,78435.96,False,True,False,True,32.4,81.46
2026-09-10 06:45:00,78198.01,78268.90,78184.35,78198.00,16.1%,261,253.2,True,78149.87,78330.11,78433.59,False,True,True,True,27.2,73.26
2026-09-10 06:50:00,78198.01,78452.01,78198.00,78452.01,0.0%,268,253.2,True,78149.87,78324.92,78431.25,False,True,False,True,26.8,75.39
2026-09-10 06:55:00,78452.00,78528.01,78418.00,78419.69,1.5%,281,255.2,True,78149.87,78329.91,78431.46,False,False,False,True,50.3,88.29
2026-09-10 07:00:00,78419.69,78472.01,78416.00,78416.01,0.0%,253,256.6,True,78149.87,78333.43,78431.34,False,False,False,True,50.1,92.94
2026-09-10 07:05:00,78416.01,78422.01,78253.28,78260.86,4.5%,266,256.8,True,78149.87,78336.67,78431.19,False,True,False,True,50.0,94.99
2026-09-10 07:10:00,78260.86,78260.86,78157.17,78199.61,40.9%,268,258.4,True,78149.87,78333.70,78429.49,False,True,True,True,34.4,97.42
2026-09-10 07:15:01,78200.00,78235.04,78200.00,78214.01,0.0%,268,258.9,True,78149.87,78328.44,78427.21,False,True,False,True,32.4,99.54
2026-09-10 07:20:00,78193.92,78215.68,78174.99,78200.54,46.5%,104,258.8,False,78149.87,78323.79,78373.87,False,True,True,True,36.5,95.29
2026-09-10 07:25:00,78200.54,78200.54,78086.92,78086.93,0.0%,262,252.5,True,78149.87,78318.96,78372.14,False,True,False,False,37.1,95.46
2026-09-10 07:30:00,78086.92,78105.43,78025.37,78025.37,0.0%,268,252.6,True,78086.92,78309.86,78369.30,False,True,False,False,36.9,95.45
2026-09-10 07:35:00,78025.38,78046.83,77909.02,77933.52,17.8%,290,254.2,True,78025.37,78298.70,78365.88,False,True,True,False,38.1,89.81
2026-09-10 07:40:00,77935.04,77992.73,77919.45,77966.85,21.3%,284,255.5,True,77909.02,78284.38,78361.58,False,True,True,True,34.5,95.81
2026-09-10 07:45:00,77966.90,78015.26,77948.25,78015.26,27.8%,288,256.4,True,77909.02,78271.93,78357.65,False,True,True,True,36.7,98.49
2026-09-10 07:50:01,78021.14,78065.46,78018.17,78065.45,6.3%,278,258.7,True,77909.02,78261.86,78354.24,False,True,False,True,42.5,97.72
2026-09-10 07:55:00,78069.18,78160.89,78069.18,78120.01,0.0%,284,260.8,True,77909.02,78254.16,78351.37,False,False,False,True,42.9,98.22
2026-09-10 08:00:00,78125.99,78136.01,78090.00,78112.01,47.8%,283,262.6,True,77909.02,78248.90,78349.07,False,False,True,True,46.1,99.00
2026-09-10 08:05:00,78112.00,78148.00,78089.37,78122.01,38.6%,257,263.8,True,77909.02,78243.53,78346.71,False,False,True,True,27.1,84.14
